frame_id,emotions
0,['Neutral']
1,[]
2,[]
3,['Fear']
4,[]
5,[]
6,[]
7,[]
8,[]
9,[]
10,[]
11,[]
12,['Fear']
13,[]
14,[]
15,[]
16,[]
17,[]
18,[]
19,['Neutral']
20,[]
21,[]
22,[]
23,[]
24,['Neutral']
25,['Neutral']
26,['Neutral']
27,['Neutral']
28,['Neutral']
29,['Neutral']
30,['Neutral']
31,['Neutral']
32,['Neutral']
33,['Neutral']
34,['Neutral']
35,['Neutral']
36,['Neutral']
37,['Neutral']
38,['Neutral']
39,['Neutral']
40,['Neutral']
41,['Neutral']
42,['Neutral']
43,['Neutral']
44,['Neutral']
45,['Neutral']
46,['Neutral']
47,['Neutral']
48,['Neutral']
49,['Neutral']
50,['Neutral']
51,['Neutral']
52,['Neutral']
53,['Neutral']
54,['Neutral']
55,['Neutral']
56,[]
57,['Neutral']
58,[]
59,[]
60,[]
61,[]
62,[]
63,[]
64,[]
65,[]
66,[]
67,[]
68,[]
69,[]
70,[]
71,[]
72,[]
73,[]
74,[]
75,[]
76,[]
77,[]
78,[]
79,[]
80,[]
81,[]
82,[]
83,[]
84,[]
85,[]
86,[]
87,[]
88,[]
89,[]
90,[]
91,[]
92,[]
93,[]
94,[]
95,[]
96,[]
97,[]
98,[]
99,[]
100,[]
101,[]
102,[]
103,[]
104,[]
105,[]
106,[]
107,[]
108,[]
109,[]
110,[]
111,[]
112,[]
113,[]
114,[]
115,[]
116,[]
117,[]
118,[]
119,[]
120,[]
121,[]
122,[]
123,[]
124,[]
125,[]
126,[]
127,['Neutral']
128,['Neutral']
129,[]
130,[]
131,[]
132,[]
133,['Neutral']
134,[]
135,[]
136,[]
137,[]
138,[]
139,[]
140,[]
141,[]
142,[]
143,[]
144,[]
145,[]
146,[]
147,[]
148,['Neutral']
149,[]
150,[]
151,[]
152,[]
153,[]
154,[]
155,[]
156,[]
157,[]
158,[]
159,[]
160,[]
161,[]
162,[]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,[]
170,['Neutral']
171,[]
172,[]
173,[]
174,[]
175,[]
